,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
596,부산광역시교육청,명호고등학교,2024-12-09,옛날도시락비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
597,부산광역시교육청,명호고등학교,2024-12-10,양념치킨덮밥,500.0,796.94,95.8,5.4,27.52,37.8,46.04,573.7,1375.69,624.95,0.0,6.28,7.17,108.0
598,부산광역시교육청,명호고등학교,2024-12-11,김밥,200.0,348.87,63.636,0.0,5.424,10.276,41.45,159.43,951.32,355.38,3.24,3.398,1.906,69.12
599,부산광역시교육청,명호고등학교,2024-12-12,떡갈비마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
600,부산광역시교육청,명호고등학교,2024-12-16,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
601,부산광역시교육청,명호고등학교,2024-12-17,병아리콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
602,부산광역시교육청,명호고등학교,2024-12-18,후리가케마요주먹밥셀프,200.0,348.87,63.636,0.0,5.424,10.276,41.45,159.43,951.32,355.38,3.24,3.398,1.906,69.12
603,부산광역시교육청,명호고등학교,2024-12-19,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
604,부산광역시교육청,명호고등학교,2024-12-20,산채비빔밥연,400.0,495.89,89.6601645,0.52,10.9935671,10.6632987,63.1,160.294,1060.778,509.952,38.808,3.526268398,2.053437229,0.0
605,부산광역시교육청,명호고등학교,2024-12-23,참치마요주먹밥셀프,250.0,401.224,47.553,0.0,14.587,19.825,57.805,279.82,925.731,380.325,15.63,4.523,1.9622,143.67
606,부산광역시교육청,명호고등학교,2024-12-24,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
607,부산광역시교육청,명호고등학교,2024-12-26,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
608,부산광역시교육청,명호고등학교,2024-12-27,고구마도넛,100.0,258.99,46.151,2.997,5.668,5.498,6.37,95.48,270.036,162.45,0.0,1.051,1.33,0.0
610,부산광역시교육청,명호고등학교,2025-01-31,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
611,부산광역시교육청,명호고등학교,2025-02-03,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
612,부산광역시교육청,명호고등학교,2025-02-04,순대돼지국밥,900.0,690.35,34.229,0.0,16.478,17.338,132.855,239.255,3418.195,672.91,3.45,9.11,6.622,1480.97
613,부산광역시교육청,명호고등학교,2025-02-04,순대돼지국밥,900.0,690.35,34.229,0.0,16.478,17.338,132.855,239.255,3418.195,672.91,3.45,9.11,6.622,1480.97
614,부산광역시교육청,명호고등학교,2025-02-04,순대돼지국밥,900.0,690.35,34.229,0.0,16.478,17.338,132.855,239.255,3418.195,672.91,3.45,9.11,6.622,1480.97
615,부산광역시교육청,명호고등학교,2025-02-05,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
616,부산광역시교육청,명호고등학교,2025-02-05,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
617,부산광역시교육청,명호고등학교,2025-03-04,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
618,부산광역시교육청,명호고등학교,2025-03-05,돼지국밥,1200.0,811.44,78.284,3.3,36.453,56.755,65.73,280.74,1257.67,497.83,57.14,42.954,43.665,734.5
619,부산광역시교육청,명호고등학교,2025-03-05,돼지국밥,1200.0,811.44,78.284,3.3,36.453,56.755,65.73,280.74,1257.67,497.83,57.14,42.954,43.665,734.5
620,부산광역시교육청,명호고등학교,2025-03-06,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
621,부산광역시교육청,명호고등학교,2025-03-07,콩고기콩나물밥,400.0,634.52,91.62,0.0,17.905,24.115,81.82,341.3,1124.628,710.655,17.68,4.145666667,2.81760606,127.2
622,부산광역시교육청,명호고등학교,2025-03-10,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
623,부산광역시교육청,명호고등학교,2025-03-11,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
624,부산광역시교육청,명호고등학교,2025-03-12,옛날도시락비빔밥,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
625,부산광역시교육청,명호고등학교,2025-03-13,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
626,부산광역시교육청,명호고등학교,2025-03-14,미역장국,500.0,50.165,4.695,0.0,4.35,2.7,112.695,43.92,1527.55,658.715,0.0,1.11,0.445,0.0
627,부산광역시교육청,명호고등학교,2025-03-17,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
628,부산광역시교육청,명호고등학교,2025-03-18,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
629,부산광역시교육청,명호고등학교,2025-03-19,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
630,부산광역시교육청,명호고등학교,2025-03-19,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
631,부산광역시교육청,명호고등학교,2025-03-20,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
632,부산광역시교육청,명호고등학교,2025-03-21,떡갈비나물비빔밥,400.0,634.52,91.62,0.0,17.905,24.115,81.82,341.3,1124.628,710.655,17.68,4.145666667,2.81760606,127.2
633,부산광역시교육청,명호고등학교,2025-03-24,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
634,부산광역시교육청,명호고등학교,2025-03-25,귀리밥,200.0,316.1,70.57,0.0,0.14,5.55,6.7,68.8,4.5,100.6,0.0,1.26,1.41,0.0
635,부산광역시교육청,명호고등학교,2025-03-26,치킨마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
636,부산광역시교육청,명호고등학교,2025-03-27,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
637,부산광역시교육청,명호고등학교,2025-03-28,토마토스파게티고,500.0,642.1776,102.072,0.0,17.3664,20.2224,97.176,220.6896,1404.8112,1651.296,0.0,5.0928,3.3888,12.648
638,부산광역시교육청,명호고등학교,2025-03-31,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
639,부산광역시교육청,명호고등학교,2025-04-01,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
640,부산광역시교육청,명호고등학교,2025-04-02,가쓰오장국,150.0,37.9665,1.695,0.0,1.746,4.1385,98.5845,88.7505,511.98,156.7305,0.0,1.3785,0.5415,15.675
641,부산광역시교육청,명호고등학교,2025-04-03,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
642,부산광역시교육청,명호고등학교,2025-04-04,돈육카레라이스,500.0,653.24,92.576,0.0,10.667,13.398,27.9,218.24,1108.55,525.62,70.18,1.982,2.655,13.75
643,부산광역시교육청,명호고등학교,2025-04-07,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
644,부산광역시교육청,명호고등학교,2025-04-08,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
645,부산광역시교육청,명호고등학교,2025-04-09,백미밥김가루,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
646,부산광역시교육청,명호고등학교,2025-04-10,율무밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
647,부산광역시교육청,명호고등학교,2025-04-11,스팸마요덮밥a,500.0,796.94,95.8,5.4,27.52,37.8,46.04,573.7,1375.69,624.95,0.0,6.28,7.17,108.0
648,부산광역시교육청,명호고등학교,2025-04-14,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
649,부산광역시교육청,명호고등학교,2025-04-14,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
650,부산광역시교육청,명호고등학교,2025-04-15,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
651,부산광역시교육청,명호고등학교,2025-04-16,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
652,부산광역시교육청,명호고등학교,2025-04-17,검정쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
653,부산광역시교육청,명호고등학교,2025-04-18,매콤크림파스타,400.0,825.0615,85.87595,0.0,45.39685,19.44275,233.3296,333.992,1025.2077,916.2121,0.0,3.2619,2.55225,140.1455
654,부산광역시교육청,명호고등학교,2025-04-21,완두콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
655,부산광역시교육청,명호고등학교,2025-04-22,현미밥,230.0,351.35,77.8771,0.0,1.1021,6.6576,6.006,178.279,42.079,209.326,0.0,1.0507,1.6518,0.0
656,부산광역시교육청,명호고등학교,2025-04-23,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
657,부산광역시교육청,명호고등학교,2025-04-24,기장밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
658,부산광역시교육청,명호고등학교,2025-04-25,산채비빔밥약고추장,400.0,495.89,89.6601645,0.52,10.9935671,10.6632987,63.1,160.294,1060.778,509.952,38.808,3.526268398,2.053437229,0.0
659,부산광역시교육청,명호고등학교,2025-04-28,옛날도시락비빔밥소시지고,500.0,702.996,95.68336364,3.44,25.28390909,22.59509091,96.796,289.33,1234.088,742.508,55.8,4.754363636,4.159818182,40.2
660,부산광역시교육청,명호고등학교,2025-04-29,고기짬뽕,1000.0,650.306,118.544,0.0,13.525,25.525,82.741,320.597,3451.368,857.443,32.8,4.605,3.555,105.225
661,부산광역시교육청,명호고등학교,2025-04-29,고기짬뽕,1000.0,650.306,118.544,0.0,13.525,25.525,82.741,320.597,3451.368,857.443,32.8,4.605,3.555,105.225
662,부산광역시교육청,명호고등학교,2022-02-03,실파계란국,450.0,193.041,5.3505,0.0,11.1105,16.1865,65.7495,225.2025,1263.9645,229.572,0.0,2.0835,1.809,641.25
663,부산광역시교육청,명호고등학교,2022-02-04,들깨아욱된장국,450.0,99.1215,10.683,0.0,2.5425,10.017,392.8275,223.416,1535.6295,484.551,0.0,4.401,1.9755,37.62
664,부산광역시교육청,명호고등학교,2022-02-07,사골떡국,800.0,714.9869,144.0299,0.0,5.3867,21.8622,222.523,362.3531,2019.2821,610.3986,0.0,4.5152,4.1334,90.802
665,부산광역시교육청,명호고등학교,2022-02-08,부추겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
666,부산광역시교육청,명호고등학교,2022-02-09,애플모찌탕수육,200.0,454.4382,56.4889,1.8981,16.587,17.062,36.4382,194.0109,403.256,468.9466,0.0,2.1223,1.6758,76.475
667,부산광역시교육청,명호고등학교,2022-02-10,감자옹심이국,700.0,220.073,37.009,0.0,2.163,16.996,466.578,462.595,1734.152,1855.315,0.0,5.334,2.695,87.78
668,부산광역시교육청,명호고등학교,2022-03-02,단무지무침,50.0,19.188,3.2155,0.974,0.9105,0.467,17.335,13.324,447.862,87.6395,0.0,0.3735,0.169,0.0
669,부산광역시교육청,명호고등학교,2022-03-02,단무지무침,50.0,19.188,3.2155,0.974,0.9105,0.467,17.335,13.324,447.862,87.6395,0.0,0.3735,0.169,0.0
670,부산광역시교육청,명호고등학교,2022-03-03,쇠고기무국,400.0,125.224,8.136,0.0,4.716,13.512,60.644,131.528,1095.184,662.832,0.0,3.988,1.712,28.56
671,부산광역시교육청,명호고등학교,2022-03-04,순대국,800.0,550.664,22.816,0.0,32.936,41.224,125.032,208.528,1532.592,592.344,0.0,10.792,4.416,774.768
672,부산광역시교육청,명호고등학교,2022-03-07,쇠고기미역국,650.0,154.9275,6.9095,0.0,6.825,20.228,123.383,207.129,2006.875,912.73,0.0,3.5685,6.0645,41.34
673,부산광역시교육청,명호고등학교,2022-03-08,매콤닭칼국수,900.0,643.097,70.238,0.0,19.587,39.859,110.155,285.966,2492.774,913.479,5.775,2.451,1.637,113.772
674,부산광역시교육청,명호고등학교,2022-03-10,맑은콩나물국,400.0,22.53,1.261,0.0,1.422,1.822,33.49,44.86,752.425,82.798,8.515,0.479,0.25,7.41
675,부산광역시교육청,명호고등학교,2022-03-11,모듬어묵국,600.0,252.09,37.164,0.0,4.206,22.854,599.25,468.036,2022.744,1696.266,0.0,6.774,2.772,100.368
676,부산광역시교육청,명호고등학교,2022-03-14,북어포무국,600.0,184.224,6.39,0.0,7.218,25.212,156.402,314.214,1526.82,661.332,0.0,2.19,1.002,91.608
677,부산광역시교육청,명호고등학교,2022-03-21,북어뭇국,600.0,184.224,6.39,0.0,7.218,25.212,156.402,314.214,1526.82,661.332,0.0,2.19,1.002,91.608
678,부산광역시교육청,명호고등학교,2022-03-22,떡만두국쇠고기육수,700.0,625.347,113.9604,0.0,9.3978,22.7217,150.6477,289.7448,1999.1163,949.8609,0.0,3.7605,3.2361,298.8114
679,부산광역시교육청,명호고등학교,2022-03-23,미니우동,700.0,420.793,81.226,0.5,1.739,16.935,88.548,155.031,1873.544,371.349,9.342,3.173,0.708,16.202
680,부산광역시교육청,명호고등학교,2022-03-24,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
681,부산광역시교육청,명호고등학교,2022-03-24,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
682,부산광역시교육청,명호고등학교,2022-03-24,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
683,부산광역시교육청,명호고등학교,2022-03-24,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
684,부산광역시교육청,명호고등학교,2022-03-24,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705,10.3745,20.3935,223.2785,135.054,0.0,0.3745,0.169,0.0695
685,부산광역시교육청,명호고등학교,2022-03-25,달걀순두부탕,100.0,133.725,10.032,3.1713,6.395,8.751,45.515,132.58,636.605,267.37,15.6,1.35,1.068,308.75
686,부산광역시교육청,명호고등학교,2022-03-28,감자옹심이국,700.0,220.073,37.009,0.0,2.163,16.996,466.578,462.595,1734.152,1855.315,0.0,5.334,2.695,87.78
687,부산광역시교육청,명호고등학교,2022-03-29,오징어무국,500.0,169.035,10.595,0.0,2.355,27.74,81.87,409.095,1573.42,810.71,0.0,2.345,2.745,296.4
688,부산광역시교육청,명호고등학교,2022-03-30,스팸김치찌개,300.0,190.4662,15.4367,0.0,10.6807,11.6261,116.5307,220.2405,1527.8157,482.9312,0.0,2.1402,1.6443,23.374
689,부산광역시교육청,명호고등학교,2022-03-31,닭곰탕,650.0,527.7025,15.392,0.0,24.141,58.877,119.6065,757.38,1005.186,1691.625,0.0,11.648,6.8315,230.49
690,부산광역시교육청,명호고등학교,2022-03-31,닭곰탕,650.0,527.7025,15.392,0.0,24.141,58.877,119.6065,757.38,1005.186,1691.625,0.0,11.648,6.8315,230.49
691,부산광역시교육청,명호고등학교,2022-04-01,닭개장,700.0,317.0704,19.1828,0.0,14.9464,33.7416,87.8492,388.1848,1786.0336,1057.8692,0.0,5.372,4.7328,96.9
693,부산광역시교육청,명호고등학교,2022-04-05,쇠고기미역국,650.0,154.9275,6.9095,0.0,6.825,20.228,123.383,207.129,2006.875,912.73,0.0,3.5685,6.0645,41.34
694,부산광역시교육청,명호고등학교,2022-04-06,셀프충무김밥,250.0,377.262,71.804,0.0,4.62,11.449,79.06,220.2,967.79,413.86,3.6,1.462,1.957,99.6
695,부산광역시교육청,명호고등학교,2022-04-06,셀프충무김밥,250.0,377.262,71.804,0.0,4.62,11.449,79.06,220.2,967.79,413.86,3.6,1.462,1.957,99.6
696,부산광역시교육청,명호고등학교,2022-04-06,셀프충무김밥,250.0,377.262,71.804,0.0,4.62,11.449,79.06,220.2,967.79,413.86,3.6,1.462,1.957,99.6
697,부산광역시교육청,명호고등학교,2022-04-07,닭다리삼계탕,1000.0,1181.71,92.53,0.0,48.18,75.93,116.55,584.82,789.79,1290.97,0.0,9.84,5.55,271.44
698,부산광역시교육청,명호고등학교,2022-04-08,들깨무채국,500.0,50.165,4.695,0.0,4.35,2.7,112.695,43.92,1527.55,658.715,0.0,1.11,0.445,0.0
699,부산광역시교육청,명호고등학교,2022-04-11,비빔쫄면,450.0,622.419,110.852,22.13,6.932,12.358,140.025,304.89,1271.545,547.135,19.64,4.192,1.455,0.0
700,부산광역시교육청,명호고등학교,2022-04-11,비빔쫄면,450.0,622.419,110.852,22.13,6.932,12.358,140.025,304.89,1271.545,547.135,19.64,4.192,1.455,0.0
701,부산광역시교육청,명호고등학교,2022-04-12,참치김치찌개안,400.0,193.576,13.332,0.0,10.888,16.856,200.5,283.596,2604.452,795.12,0.0,4.384,1.72,35.44
702,부산광역시교육청,명호고등학교,2022-04-13,미니우동,700.0,420.793,81.226,0.5,1.739,16.935,88.548,155.031,1873.544,371.349,9.342,3.173,0.708,16.202
703,부산광역시교육청,명호고등학교,2022-04-14,해물짬뽕국,900.0,629.1,89.311,2.997,13.452,39.17,172.14,509.6,2825.66,1501.78,0.0,9.819,4.368,249.3
704,부산광역시교육청,명호고등학교,2022-04-15,감자옹심이국,700.0,220.073,37.009,0.0,2.163,16.996,466.578,462.595,1734.152,1855.315,0.0,5.334,2.695,87.78
705,부산광역시교육청,명호고등학교,2022-04-18,시금치된장국,400.0,121.448,9.896,0.0,3.388,16.688,624.972,444.756,1381.248,1324.58,0.0,7.276,2.596,117.04
706,부산광역시교육청,명호고등학교,2022-04-19,등뼈감자탕,900.0,963.7085,49.6375,0.9006,58.2825,60.553,628.482,767.8375,2439.3815,2414.9,0.0,6.688,8.075,143.6875
707,부산광역시교육청,명호고등학교,2022-04-20,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
708,부산광역시교육청,명호고등학교,2022-04-21,뱅글뱅글소시지,200.0,476.04029,28.80525,5.830144,33.24425,17.03997,27.45618,260.35121,1409.04861,495.95789,0.0,2.49549,2.21564,56.2595
709,부산광역시교육청,명호고등학교,2022-04-22,두부된장국,450.0,109.2645,8.136,0.0,3.213,15.309,621.1035,436.374,1453.194,1211.004,0.0,6.12,2.367,112.86
710,부산광역시교육청,명호고등학교,2022-04-25,돼지고기김치찌개,400.0,246.288,9.328,0.0,18.256,15.5,136.712,235.528,1961.476,725.94,0.0,2.48,2.136,25.3
711,부산광역시교육청,명호고등학교,2022-04-25,돼지고기김치찌개,400.0,246.288,9.328,0.0,18.256,15.5,136.712,235.528,1961.476,725.94,0.0,2.48,2.136,25.3
712,부산광역시교육청,명호고등학교,2022-04-25,돼지고기김치찌개,400.0,246.288,9.328,0.0,18.256,15.5,136.712,235.528,1961.476,725.94,0.0,2.48,2.136,25.3
713,부산광역시교육청,명호고등학교,2022-05-02,쇠고기미역국,650.0,154.9275,6.9095,0.0,6.825,20.228,123.383,207.129,2006.875,912.73,0.0,3.5685,6.0645,41.34
714,부산광역시교육청,명호고등학교,2022-05-03,한우우거지국,600.0,158.496,14.8564,0.0,5.7252,14.1856,103.792,237.172,1972.088,664.716,0.0,3.2396,2.4492,13.26
715,부산광역시교육청,명호고등학교,2022-05-04,어묵국,600.0,252.09,37.164,0.0,4.206,22.854,599.25,468.036,2022.744,1696.266,0.0,6.774,2.772,100.368
716,부산광역시교육청,명호고등학교,2022-05-04,어묵국,600.0,252.09,37.164,0.0,4.206,22.854,599.25,468.036,2022.744,1696.266,0.0,6.774,2.772,100.368
717,부산광역시교육청,명호고등학교,2022-05-09,주꾸미콩나물비빔밥,400.0,683.617,113.4284876,5.094,16.84250249,19.25849254,119.373,249.11,1155.806,640.973,29.67,4.52400995,3.569487562,119.13
